path	lines	score	grade	tags	brittle	recommend	contract	why_low	brittle_why_and_assurance	by_construction
demo/midgard-watcher/tests/indexers/proof-thread-indexer.test.ts	4278	10	A	good-refusal-pairing;good-integration;good-boundary;good-property	no	keep	The W17 proof/computation-thread indexer admits only signed-catalogue-bound proof-thread lifecycles (init/step/success/removal/cancel) observed on live attested transports, holds until the release finality depth, orders same-block transactions, replays idempotently after restart, and rejects every one-field divergence of transaction role, journal lineage, durable store, finality and W13 rollback authority.	-	-	-
demo/midgard-node-tools/tests/stress-wallets.test.ts	2360	10	A	good-integration;good-refusal-pairing;good-boundary;good-property	no	keep	Stress-wallet create/prepare/fanout/consolidate/terminal-drain hold exact lovelace conservation; resume only from a journal whose txHash/CBOR/selected-input value all re-verify against real signed transactions; serialize concurrent operators under a file lock that is never removed when replaced; and refuse every tampered or scope-mismatched journal before any network read or submission while preserving the journal bytes verbatim.	-	-	-
demo/midgard-fault-proofs/tests/witness-script-decoding-lifecycle.test.ts	2000	10	A	good-integration;good-refusal-pairing;good-boundary;good-property	no	keep	The witnessScriptDecoding family convicts all three accepted-invalid classes and contradicts four wrongful forced rejections (header; native; node-limit; depth-limit) at the widest and deepest canonical shapes the field bound admits; the real validators refuse each of the authenticated seams individually with a cancel between attempts; honest rejections and sibling typed reasons are refused; and every journey ends in mint plus removal.	-	L1937-1945 pins the exact set of "-remove" measurement names and L1965-1967 pins the exact coverage-gate failure string; both change when an arm is added; they exist to refuse a partial run and are argued in-comment	The Van Rossem margins (L1980-1989) are asserted > 0 at test time against a ledger built from the real blueprint file -- a real acceptance criterion; not a transcribed baseline; and not the self-comparison pattern found elsewhere in the repo.
demo/midgard-fault-proofs/tests/observer-order-invalid-lifecycle.test.ts	1654	10	A	good-integration;good-refusal-pairing;good-boundary	no	keep	The observerOrderInvalid family convicts both wrongful directions at first/middle/last/duplicate/past-end/empty ordinals up to the 1,092-observer 32,763-byte certified maximum, refuses both honest directions and all 18 named prover-supplied authentication seams on chain, cancels from every physical step, and removes the block.	-	-	-
demo/midgard-fault-proofs/tests/unused-script-witness-lifecycle.test.ts	1599	10	A	good-integration,good-refusal-pairing,good-boundary	no	keep	The unusedScriptWitness family proves both directions at the maximum shape (64 sources; 256 purposes; 16-leaf traces trie), refuses all 30 named authentication seams on chain, cancels at all six physical steps, resumes after a checkpoint, refuses the adjacent over-bound, and closes a coverage gate plus a Van Rossem fit ledger built from THIS run's measurements against a test-time blueprint digest.	-	-	-
demo/midgard-fault-proofs/tests/field-preimage-length-mismatch-lifecycle.test.ts	1439	10	A	good-integration,good-refusal-pairing,good-boundary	no	keep	The registered fieldPreimageLengthMismatch chain (parity-checked against both SDK builders) convicts wrongful acceptance and wrongful forced rejection end to end, refuses each of five authenticated seams on chain (tx_membership; successor_script; field_preimage; field_certificate; forced_leaf), refuses both honest polarities at the terminal, cancels from every physical step, and closes a declared complete-lifecycle coverage gate.	-	-	-
demo/midgard-fault-proofs/tests/network-id-wrongful-rejection-lifecycle.test.ts	1373	10	A	good-integration,good-refusal-pairing,good-boundary,good-property	no	keep	Every networkId wrongful-rejection thread walks Init to permanent mint and state-queue removal through the real applied reference scripts; honest rejections are refused at the exact on-chain predicate that owns them; reason/root/header/direction/subject/seam substitutions are each refused; the scan is cancellable in both live states; and the raw and certified carriage boundaries are derived by binary search over the planner rather than pinned.	-	-	-
demo/midgard-fault-proofs/tests/transaction-output-non-canonical-lifecycle.test.ts	1317	10	A	good-integration;good-refusal-pairing;good-boundary	no	keep	The registered transactionOutputNonCanonical chain convicts a wrongly-accepted malformed 16,384-byte output and a wrongly-rejected canonical one end to end on real validators, refuses ten named authentication seams on chain, refuses both honest twins at step 04, refuses the adjacent over-bound width, cancels from all four steps, and declares the coverage it actually recorded.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-native-script-decoding-adversarial.test.ts	1299	10	A	good-refusal-pairing;good-integration;good-boundary	no	keep	Against an honest native-script-decoding commitment, six adversarial-prover attacks are refused in both planes: the offchain pre-check names the contradiction and the real validator refuses the same attack rebuilt past it, with the thread observably unmoved.	-	-	-
demo/midgard-core/tests/native-tx-field-access.test.ts	759	10	A	good-boundary,good-refusal-pairing,good-property	no	keep	Section 5.1/7/8 field access: minimal array headers and item wrappers at every width boundary with non-minimal and out-of-grammar heads rejected; over- and under-counting headers rejected; views authenticate once and abort rather than clamp out-of-range indices and reads; forged fixed-stride wrappers and count inconsistency refused; tier selection at every boundary; tier-3 chunked views verify lazily, stitch straddling items, and refuse foreign tx_id, field index, non-deterministic split lengths, a forged weld, chunks that do not reconstruct, and a wrong certificate asset name - with the same commitment mismatch refused at all three tiers	-	L119-L121 pins blake2b_256("80") as the cross-language empty-field commitment - a legitimate one-line external vector	by_construction: none needed
demo/midgard-fault-proofs/tests/submit-init-emulator-invalid-signature-lifecycle.test.ts	751	10	A	good-integration;good-refusal-pairing;good-boundary	no	keep	invalidSignature convicts an invalid address witness end to end and removes the commitment; the same fault at tier 2 is selected by field-7 preimage length alone; an HONEST commitment is refused first by the local verifyAddressWitness guard (and for an out-of-range index) and then, through a raw driver that omits the guard, by the on-chain verify_ed25519_signature check at a Spend redeemer with nothing minted or burned; and the identical raw driver convicts when only the accused witness differs - a controlled experiment isolating the refusal to the signature check.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-network-id.test.ts	747	10	A	good-integration;good-refusal-pairing;good-boundary	no	keep	networkId convicts both the unprotected and protected raw network-nibble faults and removes the commitment while retaining the proof token at the same out-ref; a zero-transaction post-UTxO introduction convicts and survives correction; both maximum-depth post-UTxO proofs fit through exactly four published chunks with 8 reference inputs and no PlutusV3 script; a protected matching-network output is refused before submission with the thread left intact; and a reference-script-only thread cancels without minting.	-	-	-
demo/midgard-watcher/tests/fault-proofs/watcher-installed-journey.test.ts	742	10	A	good-integration,good-boundary,good-refusal-pairing	no	keep	A live watcher runtime detects an invalid published commitment, drives the transitionTrace fraud proof to confirmed correction on the emulator, and then classifies the honest successor as healthy.	-	-	-
